0.098594,0.0027864,0.013279,-0.009845,0.060152,0.056593,0.13088,-0.022363,0.12351,0.072607,-0.050964,-0.1932,-0.011619,0.014268,-0.096645,-0.05274,-0.068685,0.02608,-0.001797,0.044454,0.090245,0.063122,-0.063939,0.011487,0.12255,-0.11131,-0.0857,0.13806,-0.0089561,-0.0017679,0.032767,0.049515,-0.0155,-0.058738,0.1008,0.10959,0.029237,-0.026016,-0.070397,-0.086161,-0.089789,-0.11417,-0.036363,0.055522,0.067581,-0.045504,-0.06666,-0.10877,0.0085794,-0.055285,-0.090405,0.075689,-0.032844,-0.00978,-0.087483,0.054243,-0.094604,-0.044972,0.19489,0.10802,0.04077,0.14199,-0.1782,-0.021049,-0.074511,0.080449,-0.029726,-0.19172,-0.050189,-0.041556,-0.085395,0.018998,0.051239,-0.15947,0.06852,0.0045276,-0.040871,-0.11458,0.027184,-0.16818,0.046205,-0.025102,-0.026942,0.11005,0.0018384,-0.11461,0.011124,-0.23973,0.049343,-0.16327,0.032085,-0.041653,0.12691,0.13535,0.00031712,-0.0020507,-0.060441,0.14261,0.13061,0.052235,-0.061874,-0.20596,0.018961,-0.0023044,-0.10325,0.033228,0.0028979,0.11442,-0.053408,-0.042392,-0.14347,0.076029,-0.090904,-0.18009,-0.0489,-0.032554,0.097943,-0.11218,-0.044109,0.10763,-0.056834,-0.14836,-0.074525,-0.02872,-0.12629,-0.034761,0.089646,0.078333
0.061497,-0.060283,0.092697,-0.020669,-0.0060969,0.030044,-0.013749,-0.061982,0.067084,0.12051,0.13943,-0.057908,0.077381,-0.11895,0.095523,-0.00085801,-0.014903,0.11507,-0.16164,0.043777,-0.098673,-0.12586,0.039292,-0.024944,0.02537,0.0050611,-0.056732,-0.033559,0.09407,-0.079626,-0.0053673,0.015516,-0.095033,-0.011148,0.043231,0.021184,0.21195,-0.076221,0.069957,0.093977,-0.04637,-0.071178,0.007715,0.029357,0.021129,-0.12161,0.15349,-0.011607,0.047902,0.0098908,0.055431,0.06085,0.03682,-0.14483,0.084337,0.099887,-0.12995,-0.14153,-0.023402,0.0076851,-0.043602,-0.01312,-0.049517,-0.087963,0.073373,-0.038748,-0.02237,0.12266,-0.061087,0.13069,0.04689,0.01286,0.048854,0.16111,0.058889,0.039389,0.022217,-0.012737,0.10638,0.088369,0.13679,-0.058502,0.058537,0.094081,0.012277,0.10436,0.062209,-0.10953,-0.038695,-0.028756,0.024264,-0.028019,-0.14485,-0.024488,0.095535,-0.0019436,0.20581,-0.12832,-0.021852,0.067681,0.17066,-0.013768,-0.086046,0.076507,-0.027073,0.0016662,0.099482,0.027118,0.096234,0.051477,-0.10653,-0.0060875,0.058778,-0.18513,-0.066444,-0.25976,-0.073462,0.0043922,0.011657,-0.084429,-0.2723,0.13882,-0.038475,0.13697,-0.1248,0.059673,0.07551,0.0044187
0.20315,0.12589,0.049875,0.019335,0.00037405,0.059559,-0.036614,-0.042579,0.12071,0.11695,0.029996,-0.045926,-0.068119,0.10401,0.023247,-0.031141,0.079618,-0.1511,0.11017,-0.030746,-0.043099,0.035461,0.097888,0.11044,0.060814,0.15813,-0.018232,-0.10365,-0.10222,-0.0010205,0.11907,-0.10611,-0.056982,0.051073,0.10483,-0.099236,0.036575,-0.0039718,0.010394,0.10537,-0.0057735,-0.087676,-0.052873,0.055843,0.077009,0.063338,0.035539,-0.0035155,-0.00050084,0.16486,0.013744,0.13794,0.043836,0.10044,0.090524,0.16993,-0.043823,-0.073718,0.028863,0.051661,-0.021141,-0.067836,0.13568,-0.094662,0.084691,0.15096,0.031638,-0.067645,0.21721,-0.037644,0.055115,0.067686,0.08575,0.028431,0.017287,-0.14893,0.026506,-0.013728,-0.15065,0.0893,0.11335,0.00049328,-0.055707,0.20972,-0.0031101,0.08851,-0.022479,0.10887,0.013044,-0.019828,0.0070174,0.002412,0.085089,0.033673,0.040495,-0.018466,-0.081174,0.045255,0.11287,-0.082762,-0.14634,0.099861,-0.0032839,-0.081806,-0.1088,0.095551,0.11085,0.10897,0.03397,-0.0044281,0.18998,0.11345,-0.15009,-0.011213,0.20461,-0.058191,-0.035089,-0.077485,0.097963,-0.053297,-0.0076571,-6.5926e-06,-0.057271,0.1193,0.029268,-0.0066146,-0.10044,-0.12896
0.029608,-0.032513,0.040038,0.22471,-0.066467,-0.0035422,-0.09428,0.013623,0.014974,0.017392,0.074601,0.0051157,-0.15971,-0.16682,0.13382,-0.042478,0.023021,-0.033885,-0.027301,0.097347,0.077364,0.0091229,-0.019957,0.048464,0.0375,-0.089834,0.049293,0.02444,-0.06519,-0.018151,-0.11615,-0.015898,-0.011427,0.027204,0.084274,-0.082807,0.14404,0.051434,0.2349,-0.16531,-0.040675,-0.053147,0.097418,-0.040376,-0.013091,0.16974,0.1036,0.027857,-0.12428,-0.16991,-0.011399,0.14311,-0.014556,0.0062231,0.040108,0.022265,0.12233,0.12008,-0.038001,0.025601,0.12265,-0.0085677,0.098759,-0.039707,0.023258,0.01456,-0.0095843,0.029422,-0.002081,-0.025701,-0.044568,-0.20519,-0.012679,-0.080124,0.003343,0.035175,0.15071,-0.089038,0.0057294,-0.037753,-0.0077131,0.031221,-0.047002,-0.047135,-0.011721,0.011299,0.090534,-0.10673,-0.0946,0.18466,0.20762,-0.038184,0.064565,0.11548,-0.23841,0.10339,0.068096,-0.031861,0.090906,0.071487,0.072821,0.020942,-0.046341,0.13491,-0.0036387,0.061302,0.10071,-0.043012,-0.081635,-0.25937,0.13232,-0.021872,-0.11693,0.046787,-0.033621,-0.14405,-0.050387,-0.08293,0.024415,-0.0215,0.076164,-0.059241,0.023002,-0.060603,-0.016672,0.023615,-0.0021219,-0.001309
0.097383,-0.059841,-0.11967,0.058684,-0.10544,0.037812,0.0098657,-0.060502,-0.0055557,0.014446,0.097413,-0.012226,0.0098468,-0.11766,-0.046923,-0.13934,0.045005,0.14791,0.091321,0.010702,-0.0633,0.17185,-0.0065326,0.081918,0.21893,-0.0015668,0.023236,-0.10216,0.032952,-0.098052,-0.10763,-0.1728,0.094858,0.098544,-0.14393,0.065676,-0.031911,-0.054342,-0.057656,-0.0033119,-0.095828,-0.070293,0.064967,-0.041635,0.051501,0.048053,-0.056694,-0.026122,0.10401,-0.028214,-0.077335,-0.094989,0.00011152,0.13847,-0.0019191,0.068243,-0.038026,-0.026246,-0.17028,0.0071532,-0.030332,-0.0069222,0.028469,0.015878,-0.0014398,-0.060278,-0.078863,0.064193,-0.087662,0.07112,0.062175,0.11895,-0.0017114,0.11249,-0.092594,0.077477,-0.14549,-0.15603,-0.052212,0.00090288,-0.084134,0.093741,0.0083468,0.020167,0.071169,0.095052,0.1013,0.043768,-0.049833,0.0069044,0.11016,-0.056375,-0.086272,0.037727,0.34884,-0.080354,-0.038306,0.18707,0.014994,-0.15078,-0.028497,0.030541,0.0051713,0.022224,0.05437,0.10848,-0.13908,-0.039788,-0.046361,-0.15311,-0.04046,0.0049913,-0.11558,-0.017509,-0.11239,-0.11648,-0.048362,-0.069207,-0.029871,0.02818,0.08035,-0.0098914,0.10701,-0.18878,0.034615,0.064375,0.074732,-0.067498
0.011241,0.038567,0.057431,-0.025691,0.10624,0.033399,0.096206,-0.12795,-0.0019926,-0.054216,-0.060006,-0.16992,-0.16502,-0.007107,-0.024552,-0.085654,-0.099558,0.077499,-0.041015,-0.0092944,0.073639,0.099339,-0.1049,0.16163,0.033249,-0.032171,0.14462,0.046068,-0.025835,-0.03985,-0.024782,-0.064362,0.042012,-0.0031243,-0.21983,-0.010209,0.07472,0.037227,-0.048569,-0.029634,0.030126,-0.049198,0.041659,-0.1112,0.02738,0.1459,0.051423,0.036926,-0.066027,-0.058939,0.098729,-0.069538,-0.1311,-0.0857,0.11017,-0.040181,0.030978,0.043674,0.1499,0.03002,-0.19908,0.14311,0.11151,-0.053847,-0.045339,0.052554,-0.04921,-0.014691,0.10466,0.026708,0.17139,-0.050243,-0.038965,0.15434,-0.037326,-0.12993,-0.042601,0.014368,0.041287,0.032357,-0.048208,-0.097201,0.10932,0.17323,0.15464,0.14367,-0.059749,0.027219,0.0068931,0.0041594,-0.049296,0.0036608,0.065401,0.055121,-0.10942,0.018563,0.22023,-0.019361,0.043369,-0.15733,-0.022868,-0.075665,0.014964,0.051538,-0.13219,-0.067823,-0.049968,-0.10468,0.01081,0.11606,0.0064165,0.041424,0.14707,0.066044,-0.12707,-0.0010913,-0.0025538,0.19495,0.035871,-0.012899,0.015058,-0.13876,-0.20382,-0.04291,0.10633,0.038325,0.012111,0.012341
0.1279,0.12501,-0.0095348,-0.033884,0.030297,0.0022589,-0.1065,-0.21257,-0.063738,0.18976,-0.075092,0.14183,0.11301,0.078069,-0.006721,0.032979,-0.10714,-0.10833,0.021076,0.058656,0.19437,-0.089058,0.068789,0.063881,0.10971,-0.077201,-0.1412,0.0086996,0.03627,-0.0036135,0.096942,-0.057718,0.071482,0.063304,0.087368,0.079326,0.050968,0.051319,-0.11506,-0.073222,-0.088184,-0.11704,0.0048829,-0.019236,-0.064206,0.019649,0.014712,-0.013545,0.01799,-0.025929,-0.053837,0.0058793,-0.051941,0.093927,-0.035726,-0.076143,0.0094081,0.17249,0.18338,-0.10747,0.0032409,-0.0059668,0.17929,0.025688,0.16267,0.0050664,-0.0033013,0.14381,-0.0051124,-0.051954,-0.0721,-0.048431,-0.047537,0.095635,-0.050034,0.015969,0.032852,-0.20994,0.09143,0.064845,-0.026367,-0.24533,-0.10806,0.025837,0.043659,-0.10153,0.079326,-0.025888,-0.0081698,-0.14801,0.10011,0.026267,-0.1738,-0.25392,-0.041709,0.020525,0.018824,-0.081804,-0.010657,0.020895,0.014444,0.084251,0.031692,-0.058419,-0.040169,0.10183,-0.14848,0.017293,-0.0040105,-0.017195,-0.091182,0.0016952,0.039139,0.15999,0.0028993,0.0013463,0.029804,0.054959,-0.13555,0.056863,0.065132,0.013835,-0.010849,0.072625,-0.051201,0.0082634,0.06758,-0.049787
-0.09886,0.13289,0.061083,0.14459,0.045639,-0.070625,0.15712,0.054659,-0.065491,-0.065045,0.015253,0.042912,0.052884,-0.081739,-0.0074176,0.10283,-0.044015,0.026103,0.17206,-0.11494,0.05054,-0.049768,0.032413,0.050098,-0.0058858,0.089535,-0.064951,0.14661,-0.052641,-0.053192,0.1323,-0.086297,-0.051604,-0.0057045,0.06596,0.034694,0.038258,0.045991,0.039447,-0.11649,-0.029733,-0.15535,0.004167,-0.032759,0.20068,-0.0066606,0.083503,-0.14574,-0.098092,-0.22518,0.082386,-0.037141,-0.049815,-0.040117,0.0065523,0.10481,-0.018916,-0.019954,0.060004,0.055531,-0.1464,0.039065,-0.046911,-0.012908,-0.11808,0.11508,-0.13357,0.01205,0.0021222,-0.04497,-0.20434,-0.088655,-0.066083,0.12509,-0.087927,0.017243,0.02433,0.0018113,-0.044226,0.065298,0.060006,0.065568,-0.036128,-0.16251,-0.10328,0.019796,-0.12445,0.0063779,0.011799,0.0347,0.012655,0.085286,-0.097414,0.040246,0.13923,-0.011949,0.078929,-0.03606,-0.032264,-0.12809,-0.058326,-0.059698,-0.11128,-0.13814,0.048378,0.007295,-0.14706,0.11037,-0.050459,0.064838,0.25039,0.052613,0.10139,-0.092535,0.035411,-0.071186,0.022202,0.055666,-0.036541,-0.0032446,0.061043,0.18746,0.15504,-0.026921,-0.070407,-0.096945,-0.03506,0.10833
0.088663,0.018983,0.12333,0.083444,0.17592,-0.094098,0.10902,-0.054381,-0.059879,0.069151,0.044679,0.057374,-0.063537,0.080392,0.009665,0.25884,-0.12008,-0.14832,-0.042008,0.057814,0.10295,-0.0039913,0.14915,-0.048479,0.088184,-0.099018,0.082948,-0.094297,0.077321,0.019821,0.036893,0.11459,-0.081383,0.24911,-0.026486,0.062644,0.01876,-0.00045683,0.029657,-0.0015818,0.023696,0.17688,0.049305,-0.063823,0.0034607,0.049916,-0.030614,0.060285,0.052781,0.019162,0.12753,-0.0030124,-0.012126,0.11089,-0.054922,0.022197,0.12352,-0.040746,-0.11142,-0.1188,-0.063496,-0.0079342,-0.21947,-0.097098,-0.10296,-0.060788,0.086615,0.024497,-0.072052,-0.052504,0.14751,0.01071,0.055129,-0.020618,-0.062803,-0.20374,-0.17169,0.05102,-0.079217,-0.057393,-0.026757,-0.0077943,0.029689,-0.11203,-0.0027166,0.059776,-0.071909,-0.15536,0.0059834,0.051592,0.23514,0.0071633,0.010688,-0.012676,0.13202,0.040087,0.10326,0.040324,0.11212,-0.019263,0.081556,0.014177,-0.097208,-0.11831,-0.089327,-0.027347,0.0080061,-0.041295,0.077824,0.044633,-0.017741,0.078361,-0.15475,0.13697,0.016547,0.034575,0.06521,-0.033314,0.071902,0.0009207,-0.036553,0.030244,-0.020169,-0.02643,-0.10837,-0.044061,0.029195,0.10916
-0.027314,0.057446,0.0072401,0.096985,0.027821,-0.10772,-0.041222,0.091978,0.01135,0.062653,0.052232,0.020958,0.043448,-0.0048795,-0.10253,0.012721,0.060444,-0.037728,-0.10138,-0.051546,-0.0026274,0.050708,-0.070875,0.013338,-0.10185,0.063448,-0.013233,0.021119,0.010911,0.15566,0.041659,-0.16353,-0.16203,0.045711,0.014592,-0.033826,0.04381,-0.15911,0.010031,0.042293,0.10533,-0.0084416,-0.010365,0.10126,-0.079149,-0.023507,-0.063355,0.01007,-0.11382,0.029355,-0.0043662,-0.079407,-0.14118,-0.056476,-0.21005,0.011745,-0.099163,-0.037964,0.046373,-0.13141,-0.02761,0.01581,0.073482,-0.038983,0.024867,0.014547,0.037596,0.12795,-0.0073273,0.1702,0.0077796,-0.065302,-0.036047,-0.05543,0.085305,0.12835,-0.14672,-0.2226,-0.031793,0.056258,-0.0161,-0.0088275,0.19908,-0.031755,0.032018,-0.0011372,0.0015975,0.31912,0.096152,0.13538,0.024385,0.15582,0.0017154,0.03929,-0.093099,0.052427,0.019873,0.090392,0.10939,0.092696,-0.036252,-0.11522,0.097846,-0.092275,0.048956,-0.011798,0.019098,0.041036,-0.022958,-0.029846,-0.0019538,0.19976,-0.12275,0.087228,-0.22059,-0.097921,0.2062,0.014949,-0.017595,-0.075824,-0.06823,-0.030673,-0.029735,-0.011269,-0.14543,-0.057149,-0.0024059,-0.0040366
0.016443,-0.0023783,-0.11439,-0.068315,0.01567,0.091731,0.08358,0.13999,-0.064585,0.1287,-0.076758,0.0053967,-0.12656,0.08117,0.064761,0.11439,-0.0033584,-0.0085113,-0.079132,-0.10186,-0.076375,0.16398,0.033567,-0.050002,-0.093766,-0.052186,0.079051,0.16693,-0.037585,0.092725,0.15121,0.064449,0.063428,-0.10994,-0.012903,0.051968,0.087601,0.12527,0.086877,0.036253,0.011784,-0.07183,0.12433,0.051625,0.030984,0.015506,-0.12464,0.13003,-0.10288,0.085159,-0.011252,0.059543,-0.05916,0.10973,0.024337,0.086265,0.029066,0.11444,-0.077823,-0.13447,0.028752,-0.0037896,-0.1503,0.12144,-0.042449,0.052834,0.13983,0.038058,-0.073296,-0.0069482,0.04478,0.04463,0.053385,0.17091,0.091354,0.08318,-0.014202,0.026676,-0.024065,0.11632,0.056776,-0.014628,0.082447,0.066313,-0.052228,-0.064548,-0.026641,0.063927,0.053674,-0.24015,0.12546,-0.15618,-0.07412,-0.13292,-0.15183,-0.030174,0.050368,0.07043,-0.089462,-0.033016,-0.099274,0.060369,-0.10149,-0.022597,-0.090937,-0.038995,0.0054185,0.070048,-0.09423,-0.10384,0.0077762,-0.0011567,0.072276,-0.062655,-0.064127,-0.23445,-0.032622,0.026253,0.058352,0.012057,-0.074073,-0.043439,0.16102,-0.21098,0.099227,0.0042948,-0.082399,0.0028726
-0.04,0.088664,0.17055,0.12303,-0.041859,-0.046959,-0.11864,-0.14649,0.061057,-0.12752,0.05524,0.078933,-0.049007,-0.029322,-0.0060006,-0.077727,0.022346,-0.018564,0.059065,-0.074203,0.13969,-0.057072,-0.095975,-0.1981,-0.082151,0.0001554,0.0028336,-0.21701,0.046883,0.20789,-0.038281,0.0005789,0.14396,0.017192,-0.032868,0.083816,-0.0084167,-0.048375,-0.062729,-0.0027491,0.062648,0.018428,0.10694,0.16521,0.0017756,-0.055143,-0.073407,0.044168,0.039171,0.037062,-0.010814,-0.0019091,-0.048999,-0.17224,0.1614,-0.092393,-0.012874,0.051729,0.013438,-0.1631,-0.13906,0.13056,-0.032063,-0.039978,0.14415,0.20695,0.10732,0.047586,0.036656,0.021049,-0.0070293,-0.03947,0.010149,-0.020182,-0.010742,0.053051,-0.041787,0.027579,-0.024445,0.11454,-0.031057,0.042983,-0.15552,-0.017467,-0.11877,0.060449,-0.052089,-0.082016,0.059688,-0.0065024,-0.0041084,-0.14829,0.12146,0.086396,-0.040823,0.11516,-0.12144,0.096744,-0.085813,0.020929,-0.00058985,-0.13884,-0.068763,-0.00704,-0.070477,0.1098,-0.13927,0.043331,0.072623,0.076572,-0.048575,0.088375,0.0068162,-0.035916,0.030269,-0.16162,-0.096966,-0.062472,0.081396,0.064842,0.004317,0.10059,0.060301,-0.081686,0.12339,0.04566,0.18896,0.0016203
0.0049583,0.043446,0.22149,0.023158,-0.16912,-0.15983,-0.10536,-0.16856,-0.085734,0.010451,-0.014443,-0.14767,-0.074427,0.071046,0.014907,-0.029582,-0.035318,-0.078546,-0.03201,0.028225,-0.15755,0.045272,0.025503,-0.1103,0.058396,-0.0082591,0.040496,-0.13293,-0.065758,-0.058682,-0.041174,0.048979,0.07427,0.13822,0.11205,0.013483,-0.057411,-0.032651,0.069214,0.010009,-0.007234,-0.13161,-0.13583,0.052916,0.087813,-0.015219,0.043572,-0.003328,0.078425,0.072245,-0.089465,-0.10363,-0.12629,0.066835,0.15574,-0.043453,0.010328,-0.05882,-0.011856,0.13088,-0.064856,0.095036,0.0047949,-0.033078,-0.07254,-0.13107,0.030661,-0.080272,-0.1093,0.015536,-0.042961,0.016019,0.057651,0.0027135,0.071163,0.13984,-0.082404,-0.039462,-0.109,-0.080282,0.070124,0.061009,0.12176,0.13173,-0.0017287,-0.13756,0.012593,0.047927,0.0032588,0.057981,-0.076863,0.005786,-0.14766,-0.12433,-0.12339,0.043876,0.24316,0.018525,-0.022453,0.12928,0.063081,-0.043229,-0.089046,0.00052589,-0.033042,0.048233,0.056745,0.059259,-0.14518,0.10349,0.0043611,0.067317,0.1489,0.021542,0.084616,0.1225,0.069183,-0.057918,0.066693,-0.026606,0.22661,-0.039723,0.18687,-0.11123,-0.044122,-0.01336,-0.031746,-0.008966
0.015724,0.091461,0.06831,-0.12004,-0.10608,0.16501,-0.046097,-0.032619,-0.12247,-0.033043,-0.10069,-0.042362,0.042838,-0.013947,-0.013215,-0.1881,-0.087776,-0.063578,0.022145,-0.057233,-0.0025862,-0.047924,-0.064679,-0.077188,-0.067884,-0.1453,-0.0018194,-0.067875,-0.12501,0.01746,-0.031924,-0.0053869,-0.066242,0.20317,-0.19029,0.0060081,0.05211,-0.0059402,-0.018918,-0.054017,0.12548,-0.098223,-0.088114,-0.035123,0.031298,-0.1654,0.0010138,-0.026138,-0.028539,-0.020405,0.0078906,0.086815,0.18174,-0.12864,0.048989,0.0086042,0.078863,-0.009872,-0.021259,0.027794,-0.16707,-0.015704,-0.10125,0.14003,-0.092577,0.1055,0.16673,-0.07447,0.0093809,-0.090951,-0.0076756,0.070528,-0.18357,0.02371,0.078505,-0.046581,0.12066,-0.082951,0.11247,0.058731,-0.02085,-0.10475,0.10285,-0.010163,-0.037344,0.00092417,-0.044172,0.083829,-0.036375,0.057016,0.11984,0.031358,0.063476,-0.039104,0.044621,-0.050165,-0.077377,-0.098309,-0.097232,-0.15387,0.071319,0.10915,-0.026722,-0.082041,0.16052,0.060162,0.10348,-0.080936,-0.050486,-0.16571,-0.10087,0.10468,-0.0071267,-0.036356,0.027396,-0.034901,0.073913,-0.1474,0.053694,0.0096893,0.042845,-0.0075698,-0.12314,-0.096831,-0.23506,6.2501e-05,-0.12387,0.037541
0.1447,-0.15953,-0.0062331,0.14493,-0.016165,-0.11484,0.024933,0.033288,-0.02353,0.02732,0.069693,-0.04064,0.079344,-0.0094574,-0.064744,-0.15434,-0.094069,-0.029779,-0.087203,0.095788,-0.025481,-0.054841,0.049707,-0.05309,-0.12445,0.02155,0.11185,0.23893,-0.01866,0.054384,0.08619,-0.15196,0.05874,-0.025578,0.10903,0.15922,-0.0016495,-0.078164,-0.028935,-0.087336,-0.057976,-0.053556,-0.06789,-0.036795,0.051587,0.10783,-0.12107,-0.012713,0.076625,0.01657,0.020747,0.0052368,-0.09535,-0.08213,-0.00766,0.046761,-0.071981,-0.063968,-0.039794,-0.0094889,0.13413,0.010179,0.069935,0.067797,0.13023,0.010731,0.16093,0.022778,-0.096735,0.023601,0.06486,0.0048967,-0.027908,0.051668,0.073258,-0.036208,-0.052931,-0.055983,0.0032749,0.048676,-0.12039,0.035981,0.13703,-0.05167,-0.033461,0.016031,-0.028956,-0.19961,0.027877,0.070244,-0.12135,0.058174,0.17921,-0.088276,0.0453,0.021895,0.092878,-0.012781,-0.079871,-0.061363,0.028288,0.12484,-0.20168,-0.023119,0.1629,0.0084247,0.015475,0.020451,-0.074539,-0.060449,-0.00073015,0.14865,-0.030675,0.017435,0.19082,0.11888,-0.12883,0.080195,-0.017954,0.14,-0.047142,0.085781,-0.19979,-0.04444,0.16953,-0.15309,-0.037191,-0.058262
0.095065,0.0055304,0.028782,-0.079098,-0.050948,0.012037,0.056738,-0.05581,-0.020202,-0.087897,0.080387,-0.0023438,0.051419,0.10426,-0.067081,0.030155,-0.054553,0.10342,0.015768,0.048572,-0.0049993,0.11819,-0.01761,0.13687,-0.099633,-0.032783,-0.035602,-0.15341,-0.048381,-0.04283,-0.028434,0.092532,-0.051044,0.0053707,-0.010195,-0.12273,0.12737,0.023159,-0.073765,0.076545,-0.050289,-0.053111,-0.022405,0.046814,0.097806,0.0098846,0.16058,0.041231,0.099176,-0.056542,0.076813,-0.1655,0.1339,-0.0080614,0.005781,0.16295,0.092355,-0.077593,-0.013956,-0.029809,0.090681,0.043963,-0.0051463,0.15041,0.17243,0.15861,0.06017,-0.017089,-0.19995,-0.041393,0.094875,-0.0011838,0.030465,0.030107,0.14003,0.084518,-0.019817,0.053987,0.14745,-0.044398,-0.26904,0.11732,-0.27553,0.0068449,0.0070633,-0.068114,-0.043943,0.012645,0.10949,0.012062,0.036283,-0.018673,0.074366,0.051938,-0.1749,0.0034104,0.12886,-0.023784,0.039626,-0.035911,0.012905,-0.0031015,0.029257,-0.066055,0.026167,-0.001913,-0.096878,0.0066464,-0.042824,0.07861,0.018411,0.045634,-0.16298,0.0084017,-0.13662,0.034508,-0.040837,0.083156,-0.095403,0.003049,-0.039269,-0.0073377,0.16929,0.10206,-0.054276,-0.18925,-0.17119,-0.081663
-0.2346,-0.019931,0.081366,0.099577,-0.017345,-0.0071153,-0.10884,0.079555,-0.073346,0.19509,-0.038373,-0.054398,-0.063939,0.12184,-0.081829,0.060816,0.12695,0.063195,-0.0014237,0.10285,0.063711,0.0095015,-0.024102,0.0089738,0.0039211,-0.1225,0.00095237,-0.12818,0.049033,-0.020068,-0.057826,0.074328,0.1286,-0.071353,0.11801,0.10237,-0.061132,0.02372,0.012344,-0.035907,0.072125,-0.061608,0.050394,-0.024235,0.048643,0.095034,0.027828,-0.0065133,0.18081,-0.021071,0.011645,-0.12797,0.07543,-0.064813,0.096447,0.11492,-0.13459,-0.06184,0.073587,0.011649,-0.11446,0.093166,-0.053429,0.022069,-0.0050946,-0.085553,-0.10423,0.086208,-0.095138,0.057529,-0.076804,-0.091891,0.053548,0.097278,-0.079425,0.067131,0.21359,-0.011779,0.090512,0.012798,0.099369,-0.078961,0.15904,-0.012845,0.11354,-0.090276,-0.014587,0.051154,0.050607,-0.029162,0.11889,0.061559,0.16322,0.068223,0.065531,0.015279,-0.078434,0.065843,-0.04793,-0.091802,0.086812,0.0019637,0.081373,-0.22402,-0.059402,-0.062938,0.11337,-0.011265,0.14057,-0.083742,-0.0037713,-0.056051,-0.13167,0.074934,0.052941,-0.010806,0.072116,0.016362,0.03413,0.12948,-0.047461,0.010754,0.0035503,0.066373,0.21081,-0.0018756,-0.22344,-0.065638
0.13085,-0.033673,-0.011127,0.011711,0.057607,-0.16461,0.060574,0.087223,-0.10463,-0.018632,-0.0086187,-0.052833,0.24866,-0.029196,-0.12152,0.062677,-0.0046228,-0.026041,0.090266,0.049139,0.0088795,0.0047641,-0.067091,-0.021261,0.03471,0.10016,0.11946,-0.2073,-0.14294,-0.06557,0.043876,-0.13406,0.046799,-0.0030102,0.023943,-0.023226,-0.013845,0.0020494,0.17253,0.14439,0.039207,-0.014112,-0.028757,-0.083557,-0.11432,-0.10069,0.081285,0.031531,0.073113,-0.00096327,-0.059184,-0.085852,-0.064214,0.013267,-0.035119,0.027107,0.019693,0.050978,-0.014399,-0.16926,0.091265,0.12287,-0.19016,0.008874,-0.0025366,0.10261,-0.021436,-0.0039041,-0.011151,-0.13445,0.010446,-0.042716,0.088128,0.12758,-0.11703,-0.038673,0.097111,-0.19413,0.059263,-1.4855e-05,0.17714,0.070592,0.1086,-0.045017,-0.079649,-0.088669,0.031509,-0.11473,-0.089638,-0.0048182,-0.12832,-0.047147,-0.0085069,0.11524,-0.094427,0.0092139,-0.13402,-0.090002,-0.019323,-0.089382,-0.1972,0.034787,-0.062149,0.089269,-0.0551,0.089434,0.17548,-0.15974,-0.10634,0.13086,-0.038535,-0.038761,0.0030688,0.068937,-0.14746,-0.06522,-0.046013,0.091279,0.0072999,0.10662,0.063802,-0.011873,-0.048564,0.060388,-0.052884,0.082534,-0.0060878,-0.0097465
-0.0091607,0.032844,0.033767,0.075159,-0.036295,-0.10953,0.018638,-0.13029,0.054005,0.22494,0.022411,-0.071696,-0.2051,0.087373,-0.14701,0.13238,0.013002,0.027414,-0.046413,0.02495,-0.17475,-0.084458,-0.017871,0.017924,-0.02405,-0.039408,0.12001,0.066225,-0.0056531,-0.035276,-0.11445,-0.084312,-0.023582,-0.028313,-0.10296,-0.015068,-0.082851,-0.19311,-0.071266,0.060396,0.050778,0.003443,-0.0064261,-0.011635,0.13768,-0.107,0.0173,0.017164,0.013697,-0.04502,-0.060591,0.10068,0.070011,0.079889,-0.075155,0.023331,-0.026749,-0.046861,0.012425,-0.15141,-0.11292,0.1337,-0.086387,0.1336,0.092187,0.020002,-0.057749,-0.059518,0.11846,-0.27831,-0.021539,-0.034589,-0.048028,-0.15496,-0.026248,-0.093553,-0.06614,0.090724,0.039148,-0.0097281,-0.086834,-0.081876,-0.030694,-0.073775,-0.03594,-0.031253,-0.013786,-0.089707,-0.078577,0.06112,-0.044568,0.15156,-0.075131,-0.025345,-0.06218,-0.004188,0.10309,0.040393,-0.091236,0.047197,-0.14594,0.038763,0.028387,0.020746,0.16971,-0.033927,0.020337,0.15108,0.02218,-0.092933,-0.0092265,-0.14981,0.011781,0.0097023,-0.088304,-0.18871,-0.0055872,-0.031379,-0.12082,-0.13037,0.065711,0.089011,-0.032229,0.028994,0.13514,0.12032,0.008646,-0.15742
